|                   T_REC | HARPNUM |       USFLUX | MEANGAM | MEANGBT | MEANGBZ | MEANGBH |     MEANJZD |      TOTUSJZ |     MEANALP |     MEANJZH |  TOTUSJH | ABSNJZH |      SAVNCPP |      MEANPOT |       TOTPOT | MEANSHR | SHRGT45 |      CRPIX1 |      CRPIX2 |   CRVAL1 |   CRVAL2 |   CDELT1 |   CDELT2 |    IMCRPIX1 |    IMCRPIX2 |     CROTA2 |  CRLN_OBS | CRLT_OBS |   RSUN_OBS |    SIZE_ACR |    AREA_ACR |
| 2015.10.01_00:00:00_TAI |    5974 | 1.516962e+22 |  26.578 |  84.031 |  83.844 |  31.976 | -0.17804083 | 1.388612e+13 | -0.00157033 | -0.00041896 |  632.495 |  10.543 | 2.363013e+12 | 1.746159e+03 | 5.835704e+22 |  21.940 |   2.468 | 1765.921265 |  461.744385 | 0.000000 | 0.000000 | 0.504372 | 0.504372 | 2035.921265 | 2051.744385 | 180.013489 | 47.174866 | 6.753993 | 958.372864 |  377.511108 |  320.347076 |
| 2015.10.01_00:00:00_TAI |    5976 | 4.709197e+21 |  26.034 |  52.206 |  52.758 |  25.081 | -0.12889946 | 2.441606e+12 | -0.00233651 | -0.00064890 |  115.087 |   4.660 | 4.881862e+11 | 1.205534e+03 | 1.149679e+22 |  17.443 |   1.142 | 1851.921265 |  688.744385 | 0.000000 | 0.000000 | 0.504372 | 0.504372 | 2035.921265 | 2051.744385 | 180.013489 | 47.174866 | 6.753993 | 958.372864 |   16.839006 |   26.483074 |
| 2015.10.01_00:00:00_TAI |    5983 | 6.659002e+22 |  43.845 |  84.245 |  97.389 |  51.540 | -0.05020940 | 8.678419e+13 | -0.00130933 | -0.00072157 | 5269.811 |  63.610 | 1.384987e+13 | 1.114204e+04 | 1.304500e+24 | MISSING |  32.078 | 1762.921265 | -520.255615 | 0.000000 | 0.000000 | 0.504372 | 0.504372 | 2035.921265 | 2051.744385 | 180.013489 | 47.174866 | 6.753993 | 958.372864 | 1777.088257 | 1806.332764 |
| 2015.10.01_00:00:00_TAI |    5987 | 1.184129e+20 |  28.080 | 142.120 | 144.505 |  63.126 |  1.35168791 | 2.007954e+11 |  0.03915911 |  0.01011343 |    9.338 |   1.871 | 1.318857e+11 | 1.527394e+03 | 3.752626e+20 |  19.828 |   0.541 |  659.921265 |  440.744385 | 0.000000 | 0.000000 | 0.504372 | 0.504372 | 2035.921265 | 2051.744385 | 180.013489 | 47.174866 | 6.753993 | 958.372864 |   35.441257 |   18.796206 |
| 2015.10.01_00:00:00_TAI |    5989 | 6.633227e+20 |  30.811 | 144.293 | 142.319 |  64.497 |  0.35079491 | 9.938117e+11 |  0.00586434 |  0.00151301 |   45.301 |   1.608 | 1.966690e+11 | 1.845274e+03 | 2.604993e+21 |  21.409 |   1.976 |  266.921265 | -672.255615 | 0.000000 | 0.000000 | 0.504372 | 0.504372 | 2035.921265 | 2051.744385 | 180.013489 | 47.174866 | 6.753993 | 958.372864 |  135.946320 |   75.384407 |
| 2015.10.01_00:00:00_TAI |    5991 | 1.225337e+22 |  56.758 | 103.626 | 102.780 |  68.778 | -0.06423964 | 2.304005e+13 | -0.01686386 | -0.00594720 |  937.832 | 134.490 | 3.380688e+12 | 7.237402e+03 | 2.173565e+23 |  46.239 |  47.188 |  -54.078735 |  538.744385 | 0.000000 | 0.000000 | 0.504372 | 0.504372 | 2035.921265 | 2051.744385 | 180.013489 | 47.174866 | 6.753993 | 958.372864 | 1300.835327 |  673.683228 |
| 2015.10.01_00:00:00_TAI |    5993 | 6.961622e+20 |  29.127 | 138.862 | 136.673 |  55.377 | -0.33082461 | 1.096014e+12 | -0.00221238 | -0.00059896 |   50.936 |   0.652 | 1.900094e+11 | 1.974635e+03 | 2.855796e+21 |  22.430 |   1.653 | -312.078735 | -705.255615 | 0.000000 | 0.000000 | 0.504372 | 0.504372 | 2035.921265 | 2051.744385 | 180.013489 | 47.174866 | 6.753993 | 958.372864 |   93.275749 |   53.781109 |
| 2015.10.01_00:12:00_TAI |    5974 | 1.508390e+22 |  26.669 |  84.434 |  84.359 |  32.031 | -0.20041835 | 1.371903e+13 | -0.00248911 | -0.00066742 |  625.964 |  16.635 | 2.634601e+12 | 1.752244e+03 | 5.799962e+22 |  21.879 |   2.516 | 1766.905151 |  461.754395 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.905151 | 2051.754395 | 180.013474 | 47.064659 | 6.753478 | 958.361572 |  374.788300 |  318.292084 |
| 2015.10.01_00:12:00_TAI |    5976 | 4.664219e+21 |  25.687 |  52.009 |  52.733 |  25.468 | -0.12077993 | 2.409698e+12 | -0.00260739 | -0.00071855 |  113.721 |   5.132 | 4.550248e+11 | 1.176167e+03 | 1.115738e+22 |  17.304 |   1.218 | 1852.905151 |  688.754395 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.905151 | 2051.754395 | 180.013474 | 47.064659 | 6.753478 | 958.361572 |   15.693323 |   24.853172 |
| 2015.10.01_00:12:00_TAI |    5983 | 6.643621e+22 |  43.756 |  84.077 |  97.200 |  51.296 | -0.09650700 | 8.563190e+13 |  0.00016922 |  0.00009318 | 5224.970 |   8.202 | 1.764479e+13 | 1.109081e+04 | 1.296602e+24 |  37.826 |  31.987 | 1763.905151 | -519.245605 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.905151 | 2051.754395 | 180.013474 | 47.064659 | 6.753478 | 958.361572 | 1756.594238 | 1788.691162 |
| 2015.10.01_00:12:00_TAI |    5987 | 1.125582e+20 |  29.573 | 134.073 | 135.303 |  61.170 |  1.89769161 | 1.863020e+11 |  0.04827660 |  0.01190827 |    8.659 |   2.155 | 1.811607e+11 | 1.706721e+03 | 4.102550e+20 |  21.517 |   2.762 |  662.905151 |  441.754395 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.905151 | 2051.754395 | 180.013474 | 47.064659 | 6.753478 | 958.361572 |   35.354057 |   18.759258 |
| 2015.10.01_00:12:00_TAI |    5989 | 6.474843e+20 |  30.309 | 143.563 | 142.989 |  62.145 | -0.06949316 | 1.025020e+12 |  0.00249198 |  0.00064929 |   47.370 |   0.669 | 3.775191e+10 | 1.813993e+03 | 2.481336e+21 |  21.264 |   1.456 |  269.905151 | -672.245605 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.905151 | 2051.754395 | 180.013474 | 47.064659 | 6.753478 | 958.361572 |  138.418640 |   76.770988 |
| 2015.10.01_00:12:00_TAI |    5991 | 1.224915e+22 |  56.783 | 103.458 | 102.461 |  68.693 | -0.03853671 | 2.285773e+13 | -0.01812014 | -0.00636219 |  933.887 | 144.015 | 4.243705e+12 | 7.212981e+03 | 2.168435e+23 |  46.221 |  47.299 |  -50.094849 |  538.754395 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.905151 | 2051.754395 | 180.013474 | 47.064659 | 6.753478 | 958.361572 | 1301.311523 |  673.707397 |
| 2015.10.01_00:12:00_TAI |    5993 | 6.711066e+20 |  28.764 | 132.906 | 131.226 |  53.152 | -0.50934690 | 9.908965e+11 |  0.00003150 |  0.00000830 |   45.370 |   0.009 | 2.871780e+11 | 1.905795e+03 | 2.705619e+21 |  22.753 |   2.339 | -309.094849 | -705.245605 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.905151 | 2051.754395 | 180.013474 | 47.064659 | 6.753478 | 958.361572 |   95.835068 |   55.251999 |
| 2015.10.01_00:24:00_TAI |    5974 | 1.496657e+22 |  26.521 |  84.045 |  83.852 |  31.948 | -0.20214507 | 1.364209e+13 | -0.00209862 | -0.00056117 |  626.546 |  13.880 | 2.637317e+12 | 1.764592e+03 | 5.796774e+22 |  22.028 |   2.696 | 1768.852295 |  461.818359 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.852295 | 2051.818359 | 180.013580 | 46.954479 | 6.752928 | 958.350586 |  368.449005 |  313.597565 |
| 2015.10.01_00:24:00_TAI |    5976 | 4.615272e+21 |  25.942 |  51.712 |  52.724 |  24.753 | -0.10006368 | 2.347209e+12 | -0.00245783 | -0.00068031 |  110.089 |   4.800 | 3.725013e+11 | 1.205299e+03 | 1.129767e+22 |  17.766 |   1.757 | 1852.852295 |  689.818359 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.852295 | 2051.818359 | 180.013580 | 46.954479 | 6.752928 | 958.350586 |   15.958189 |   25.452999 |
| 2015.10.01_00:24:00_TAI |    5983 | 6.706289e+22 |  43.432 |  83.529 |  97.221 |  51.095 | -0.07841858 | 8.586532e+13 |  0.00026656 |  0.00014674 | 5266.227 |  13.004 | 1.654171e+13 | 1.092074e+04 | 1.285391e+24 |  37.529 |  31.531 | 1764.852295 | -519.181641 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.852295 | 2051.818359 | 180.013580 | 46.954479 | 6.752928 | 958.350586 | 1763.688477 | 1802.000366 |
| 2015.10.01_00:24:00_TAI |    5987 | 1.159850e+20 |  29.055 | 133.731 | 134.893 |  61.298 |  1.71064520 | 2.014934e+11 |  0.04039364 |  0.01004536 |    9.017 |   1.858 | 1.669173e+11 | 1.618240e+03 | 3.975825e+20 |  20.957 |   2.703 |  666.852295 |  441.818359 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.852295 | 2051.818359 | 180.013580 | 46.954479 | 6.752928 | 958.350586 |   35.002216 |   18.581972 |
