|                   T_REC | HARPNUM |       USFLUX | MEANGAM | MEANGBT | MEANGBZ | MEANGBH |     MEANJZD |      TOTUSJZ |     MEANALP |     MEANJZH |  TOTUSJH | ABSNJZH |      SAVNCPP |      MEANPOT |       TOTPOT | MEANSHR | SHRGT45 |       CRPIX1 |      CRPIX2 |   CRVAL1 |   CRVAL2 |   CDELT1 |   CDELT2 |    IMCRPIX1 |    IMCRPIX2 |     CROTA2 |  CRLN_OBS | CRLT_OBS |   RSUN_OBS |    SIZE_ACR |    AREA_ACR |
| 2015.10.03_00:00:00_TAI |    5974 | 8.134752e+21 |  27.542 |  57.985 |  65.436 |  29.530 | -0.02735333 | 5.802726e+12 | -0.00027378 | -0.00008439 |  292.292 |   1.045 | 6.647756e+11 | 1.951109e+03 | 3.209409e+22 |  18.642 |   5.498 |  1897.891724 |  548.602539 | 0.000000 | 0.000000 | 0.504372 | 0.504372 | 2035.891724 | 2051.602539 | 180.013443 | 20.783304 | 6.658282 | 958.908630 |   75.030403 |  151.232925 |
| 2015.10.03_00:00:00_TAI |    5983 | 3.424514e+22 |  39.401 |  69.871 |  95.081 |  40.420 | -0.01182732 | 3.291993e+13 | -0.02457387 | -0.01378004 | 2365.888 | 575.703 | 1.848877e+13 | 9.261737e+03 | 5.138692e+23 |  35.345 |  27.251 |  1846.891724 | -459.397461 | 0.000000 | 0.000000 | 0.504372 | 0.504372 | 2035.891724 | 2051.602539 | 180.013443 | 20.783304 | 6.658282 | 958.908630 |  401.218903 | 1297.731201 |
| 2015.10.03_00:00:00_TAI |    5989 | 6.814676e+20 |  28.257 | 123.516 | 124.482 |  43.786 |  0.33191162 | 9.850704e+11 | -0.00741999 | -0.00175937 |   42.218 |   2.007 | 1.995134e+11 | 1.827582e+03 | 2.769332e+21 |  24.097 |   4.996 |  1063.891724 | -632.397461 | 0.000000 | 0.000000 | 0.504372 | 0.504372 | 2035.891724 | 2051.602539 | 180.013443 | 20.783304 | 6.658282 | 958.908630 |   60.411800 |   38.610603 |
| 2015.10.03_00:00:00_TAI |    5991 | 1.041846e+22 |  52.145 | 100.422 | 102.694 |  60.772 |  0.23495042 | 1.723167e+13 | -0.01471906 | -0.00570916 |  751.619 |  98.706 | 2.950676e+12 | 7.994266e+03 | 1.835528e+23 |  42.786 |  43.137 |   790.891724 |  549.602539 | 0.000000 | 0.000000 | 0.504372 | 0.504372 | 2035.891724 | 2051.602539 | 180.013443 | 20.783304 | 6.658282 | 958.908630 | 1324.128052 |  701.648926 |
| 2015.10.03_00:00:00_TAI |    5993 | 5.241948e+20 |  31.297 | 149.895 | 147.900 |  63.863 | -0.28851095 | 8.240809e+11 |  0.00035970 |  0.00010265 |   38.490 |   0.083 | 1.235711e+11 | 2.197075e+03 | 2.372182e+21 |  23.572 |   4.428 |   527.891724 | -708.397461 | 0.000000 | 0.000000 | 0.504372 | 0.504372 | 2035.891724 | 2051.602539 | 180.013443 | 20.783304 | 6.658282 | 958.908630 |   78.112633 |   43.924465 |
| 2015.10.03_00:00:00_TAI |    5994 | 4.305870e+19 |  24.441 | 132.922 | 135.457 |  45.799 |  1.40883827 | 4.987981e+10 | -0.03193938 | -0.00910529 |    2.410 |   0.574 | 4.675906e+10 | 1.483593e+03 | 1.241274e+20 |  18.546 |   0.000 |   588.891724 | -815.397461 | 0.000000 | 0.000000 | 0.504372 | 0.504372 | 2035.891724 | 2051.602539 | 180.013443 | 20.783304 | 6.658282 | 958.908630 |    7.485427 |    4.360809 |
| 2015.10.03_00:00:00_TAI |    5996 | 9.398898e+21 |  21.846 |  77.652 |  78.188 |  28.819 | -0.02614427 | 6.851971e+12 |  0.00406895 |  0.00113875 |  320.092 |  16.340 | 2.070192e+11 | 9.615501e+02 | 1.832340e+22 |  16.957 |   0.300 | -1370.108276 | -217.397461 | 0.000000 | 0.000000 | 0.504372 | 0.504372 | 2035.891724 | 2051.602539 | 180.013443 | 20.783304 | 6.658282 | 958.908630 |  162.830063 |  169.261353 |
| 2015.10.03_00:12:00_TAI |    5974 | 8.191127e+21 |  27.131 |  60.035 |  68.010 |  29.623 | -0.00213168 | 6.158231e+12 | -0.00058874 | -0.00018172 |  317.772 |   2.272 | 2.517754e+11 | 2.047485e+03 | 3.398939e+22 |  19.031 |   6.112 |  1897.883911 |  548.602539 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.883911 | 2051.602539 | 180.013351 | 20.673096 | 6.657712 | 958.897583 |   76.001160 |  153.646149 |
| 2015.10.03_00:12:00_TAI |    5983 | 3.415517e+22 |  38.611 |  73.561 | 102.163 |  41.449 | -0.06920047 | 3.438637e+13 | -0.00803613 | -0.00453525 | 2468.010 | 187.945 | 2.988211e+12 | 9.386624e+03 | 5.166099e+23 |  34.675 |  26.917 |  1846.883911 | -459.397461 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.883911 | 2051.602539 | 180.013351 | 20.673096 | 6.657712 | 958.897583 |  394.184448 | 1281.989502 |
| 2015.10.03_00:12:00_TAI |    5989 | 6.879134e+20 |  27.654 | 126.073 | 127.491 |  43.724 |  0.15432689 | 9.153703e+11 | -0.00956868 | -0.00237299 |   39.941 |   2.651 | 9.081735e+10 | 1.858311e+03 | 2.756666e+21 |  23.591 |   3.581 |  1066.883911 | -632.397461 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.883911 | 2051.602539 | 180.013351 | 20.673096 | 6.657712 | 958.897583 |   61.998627 |   39.648445 |
| 2015.10.03_00:12:00_TAI |    5991 | 1.042035e+22 |  52.135 | 101.245 | 102.676 |  61.274 |  0.27551556 | 1.753233e+13 | -0.01383809 | -0.00535120 |  748.995 |  92.833 | 2.518226e+12 | 7.930104e+03 | 1.827115e+23 |  42.810 |  42.711 |   794.883911 |  549.602539 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.883911 | 2051.602539 | 180.013351 | 20.673096 | 6.657712 | 958.897583 | 1316.766235 |  698.056213 |
| 2015.10.03_00:12:00_TAI |    5993 | 4.937075e+20 |  31.916 | 152.559 | 150.041 |  64.279 |  0.43819863 | 8.115058e+11 | -0.01206461 | -0.00332527 |   36.717 |   2.607 | 1.809927e+11 | 2.134381e+03 | 2.222289e+21 |  24.140 |   7.143 |   531.883911 | -708.397461 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.883911 | 2051.602539 | 180.013351 | 20.673096 | 6.657712 | 958.897583 |   76.617622 |   43.117874 |
