#T_REC                    HARPNUM                  USFLUX                   MEANGAM                  MEANGBT                  MEANGBZ                  MEANGBH                  MEANJZD                  TOTUSJZ                  MEANALP                  MEANJZH                  TOTUSJH                  ABSNJZH                  SAVNCPP                  MEANPOT                  TOTPOT                   MEANSHR                  SHRGT45                  CRPIX1                   CRPIX2                   CRVAL1                   CRVAL2                   CDELT1                   CDELT2                   IMCRPIX1                 IMCRPIX2                 CROTA2                   CRLN_OBS                 CRLT_OBS                 RSUN_OBS                 SIZE_ACR                 AREA_ACR                 NOAA_AR                 
 2016.11.27_00:00:00_TAI  6863                     1.194920e+22             50.846                   84.593                   85.372                   54.322                   0.56578475               2.176798e+13             0.01456584               0.00614929               1054.147                 122.131                  5.755085e+12             1.047674e+04             2.763513e+23             44.267                   44.804                   388.500000               152.500000               189.697510               8.107600                 0.030000                 0.030000                 2043.023438              2045.070190              0.0000                   224.747253               1.361040                 972.569092               834.512878               494.913116               12612                   
 2016.11.27_00:12:00_TAI  6863                     1.187569e+22             50.965                   84.300                   85.102                   53.894                   0.60211545               2.158342e+13             0.01462257               0.00616905               1054.243                 121.956                  6.096058e+12             1.050104e+04             2.756955e+23             44.541                   44.630                   388.500000               152.500000               189.700500               8.107600                 0.030000                 0.030000                 2042.969727              2045.110840              0.0000                   224.637146               1.359398                 972.561218               841.462769               498.300049               12612                   
 2016.11.27_00:24:00_TAI  6863                     1.186504e+22             51.039                   83.173                   83.862                   53.878                   0.46485868               2.154954e+13             0.01447890               0.00603525               1035.263                 120.258                  5.835198e+12             1.039983e+04             2.752203e+23             44.433                   44.824                   388.500000               152.500000               189.703522               8.107600                 0.030000                 0.030000                 2042.898560              2045.064331              0.0000                   224.527069               1.357742                 972.553284               844.643555               499.680023               12612                   
 2016.11.27_00:36:00_TAI  6863                     1.188457e+22             50.627                   84.166                   84.654                   53.990                   0.52954376               2.134305e+13             0.01428246               0.00598434               1024.550                 118.568                  6.442673e+12             1.047027e+04             2.754993e+23             43.983                   43.906                   388.500000               152.500000               189.706558               8.107600                 0.030000                 0.030000                 2042.951660              2045.113281              0.0000                   224.417053               1.356074                 972.545227               845.684631               499.554443               12612                   
 2016.11.27_00:48:00_TAI  6863                     1.183009e+22             50.945                   83.957                   84.264                   54.090                   0.49635482               2.126923e+13             0.01376219               0.00576260               1019.486                 114.088                  6.020112e+12             1.050393e+04             2.761898e+23             44.412                   44.538                   388.500000               152.500000               189.709625               8.107600                 0.030000                 0.030000                 2042.999146              2045.059937              0.0000                   224.307068               1.354395                 972.537109               852.717651               503.226410               12612                   
 2016.11.27_01:00:00_TAI  6863                     1.176150e+22             51.095                   83.410                   83.773                   54.395                   0.59216380               2.157536e+13             0.01401690               0.00585204               1018.491                 115.572                  6.029095e+12             1.048276e+04             2.749369e+23             44.312                   44.590                   388.500000               152.500000               189.712784               8.107600                 0.030000                 0.030000                 2043.015015              2045.141602              0.0000                   224.197128               1.352708                 972.529175               851.536804               502.010284               12612                   
 2016.11.27_01:12:00_TAI  6863                     1.174200e+22             51.153                   82.680                   83.521                   53.697                   0.60906410               2.113621e+13             0.01495569               0.00622890               1007.702                 123.139                  6.609540e+12             1.043395e+04             2.739339e+23             44.512                   44.843                   388.500000               152.500000               189.716003               8.107600                 0.030000                 0.030000                 2042.982544              2045.104126              0.0000                   224.087250               1.351013                 972.521118               850.694885               500.941956               12612                   
 2016.11.27_01:24:00_TAI  6863                     1.169968e+22             51.249                   82.351                   83.000                   53.859                   0.55182165               2.114635e+13             0.01241655               0.00514984               1003.555                 101.941                  5.595048e+12             1.044294e+04             2.745445e+23             44.229                   44.908                   388.500000               152.500000               189.719254               8.107600                 0.030000                 0.030000                 2042.976318              2045.013184              0.0000                   223.977402               1.349313                 972.513000               847.367065               498.443085               12612                   
 2016.11.27_01:36:00_TAI  6863                     1.167944e+22             51.338                   82.274                   83.386                   53.287                   0.54276526               2.106357e+13             0.01354633               0.00561038               1011.323                 111.074                  6.503594e+12             1.043011e+04             2.742348e+23             44.330                   45.419                   388.500000               152.500000               189.722504               8.107600                 0.030000                 0.030000                 2042.993042              2045.087646              0.0000                   223.867599               1.347610                 972.505127               850.976196               499.977661               12612                   
 2016.11.27_01:48:00_TAI  6863                     1.166832e+22             51.346                   81.798                   83.078                   53.095                   0.50748324               2.095952e+13             0.01446049               0.00596063               1010.454                 118.205                  7.295881e+12             1.037867e+04             2.733510e+23             44.261                   44.943                   388.500000               152.500000               189.725800               8.107600                 0.030000                 0.030000                 2042.974976              2045.084961              0.0000                   223.757843               1.345905                 972.497253               852.790955               500.360352               12612                   
 2016.11.27_02:00:00_TAI  6863                     1.153406e+22             51.667                   81.954                   83.075                   53.280                   0.58034658               2.055244e+13             0.01317343               0.00550431               991.128                  107.400                  6.753207e+12             1.052750e+04             2.728109e+23             44.684                   45.913                   388.500000               152.500000               189.729172               8.107600                 0.030000                 0.030000                 2042.998901              2045.058228              0.0000                   223.648117               1.344201                 972.489502               851.773804               499.350983               12612                   
 2016.11.27_02:12:00_TAI  6863                     1.150451e+22             51.937                   81.225                   82.567                   52.538                   0.52106822               2.036379e+13             0.01236555               0.00509772               983.172                  100.237                  6.383422e+12             1.050788e+04             2.743958e+23             45.024                   46.534                   388.500000               152.500000               189.732605               8.107600                 0.030000                 0.030000                 2042.992798              2045.086426              0.0000                   223.538452               1.342499                 972.481995               856.242004               501.362793               12612                   
 2016.11.27_02:24:00_TAI  6863                     1.148365e+22             52.232                   81.543                   82.746                   52.955                   0.59575218               2.053008e+13             0.01190011               0.00492646               982.880                  96.642                   5.986323e+12             1.062383e+04             2.767747e+23             45.369                   46.893                   388.500000               152.500000               189.736069               8.107600                 0.030000                 0.030000                 2042.952637              2045.088623              0.0000                   223.428818               1.340800                 972.474609               851.289734               498.072693               12612                   
 2016.11.27_02:36:00_TAI  6863                     1.142072e+22             52.396                   81.292                   82.412                   52.991                   0.47279459               2.049180e+13             0.01087932               0.00452068               981.168                  88.275                   6.085533e+12             1.062731e+04             2.756091e+23             45.580                   47.066                   388.500000               152.500000               189.739532               8.107600                 0.030000                 0.030000                 2042.992188              2045.041504              0.0000                   223.319229               1.339107                 972.467407               849.846985               496.619843               12612                   
 2016.11.27_02:48:00_TAI  6863                     1.133396e+22             52.359                   82.099                   83.252                   53.286                   0.55036861               2.031493e+13             0.01039832               0.00437653               981.408                  84.082                   5.416559e+12             1.071778e+04             2.734719e+23             45.711                   47.317                   388.500000               152.500000               189.743042               8.107600                 0.030000                 0.030000                 2043.010986              2045.135254              0.0000                   223.209686               1.337421                 972.460388               837.356628               488.862976               12612                   
