|                   T_REC | HARPNUM |       USFLUX | MEANGAM | MEANGBT | MEANGBZ | MEANGBH |     MEANJZD |      TOTUSJZ |     MEANALP |     MEANJZH |  TOTUSJH | ABSNJZH |      SAVNCPP |      MEANPOT |       TOTPOT | MEANSHR | SHRGT45 |       CRPIX1 |      CRPIX2 |   CRVAL1 |   CRVAL2 |   CDELT1 |   CDELT2 |    IMCRPIX1 |    IMCRPIX2 |     CROTA2 |  CRLN_OBS | CRLT_OBS |   RSUN_OBS |    SIZE_ACR |    AREA_ACR |
| 2015.10.02_00:00:00_TAI |    5974 | 1.019087e+22 |  24.972 |  74.365 |  77.361 |  31.311 | -0.21443380 | 8.244588e+12 | -0.00569707 | -0.00164849 |  405.680 |  26.030 | 1.784769e+12 | 1.669416e+03 | 3.500735e+22 |  18.973 |   2.090 |  1878.846802 |  510.711670 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.846802 | 2051.711670 | 180.013382 | 33.978863 | 6.707147 | 958.640808 |  136.928223 |  153.415619 |
| 2015.10.02_00:00:00_TAI |    5983 | 6.740080e+22 |  41.322 |  75.164 |  92.479 |  47.151 |  0.03907222 | 7.879913e+13 | -0.00474204 | -0.00254916 | 5292.471 | 223.763 | 1.807965e+12 | 9.334845e+03 | 1.088266e+24 |  36.155 |  28.736 |  1841.846802 | -470.288330 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.846802 | 2051.711670 | 180.013382 | 33.978863 | 6.707147 | 958.640808 | 1092.253662 | 1824.620117 |
| 2015.10.02_00:00:00_TAI |    5989 | 6.970116e+20 |  28.575 | 129.507 | 131.977 |  47.401 | -0.18667893 | 1.204222e+12 | -0.02921522 | -0.00631915 |   50.042 |   7.634 | 3.742354e+11 | 1.555063e+03 | 2.494752e+21 |  22.765 |   3.974 |   683.846802 | -657.288330 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.846802 | 2051.711670 | 180.013382 | 33.978863 | 6.707147 | 958.640808 |  130.055374 |   74.614944 |
| 2015.10.02_00:00:00_TAI |    5991 | 1.069168e+22 |  55.494 | 100.334 | 101.665 |  64.941 |  0.05162439 | 1.838369e+13 | -0.02003769 | -0.00775298 |  785.408 | 141.709 | 2.914998e+12 | 8.864612e+03 | 2.152266e+23 |  44.678 |  45.777 |   376.846802 |  533.711670 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.846802 | 2051.711670 | 180.013382 | 33.978863 | 6.707147 | 958.640808 | 1442.944946 |  737.065735 |
| 2015.10.02_00:00:00_TAI |    5993 | 4.753050e+20 |  29.906 | 138.296 | 137.365 |  55.845 | -0.08577086 | 7.978324e+11 |  0.00181842 |  0.00042747 |   34.441 |   0.340 | 3.594294e+10 | 1.790734e+03 | 1.890648e+21 |  22.773 |   3.774 |   105.846802 | -716.288330 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.846802 | 2051.711670 | 180.013382 | 33.978863 | 6.707147 | 958.640808 |   95.691147 |   52.987400 |
| 2015.10.02_00:12:00_TAI |    5974 | 1.009846e+22 |  24.890 |  74.061 |  77.205 |  30.581 | -0.18949321 | 7.904188e+12 | -0.00465218 | -0.00135324 |  394.649 |  21.128 | 1.559541e+12 | 1.673417e+03 | 3.469789e+22 |  18.936 |   1.979 |  1879.837158 |  510.721924 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.837158 | 2051.721924 | 180.013428 | 33.868656 | 6.706604 | 958.629700 |  131.644455 |  147.207108 |
| 2015.10.02_00:12:00_TAI |    5983 | 6.753328e+22 |  41.121 |  74.545 |  91.542 |  46.721 | -0.01627937 | 7.799003e+13 | -0.00500849 | -0.00267822 | 5214.851 | 235.742 | 7.553536e+11 | 9.229120e+03 | 1.078870e+24 |  35.629 |  28.079 |  1842.837158 | -469.278076 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.837158 | 2051.721924 | 180.013428 | 33.868656 | 6.706604 | 958.629700 | 1079.942749 | 1816.413940 |
| 2015.10.02_00:12:00_TAI |    5989 | 7.573927e+20 |  28.965 | 127.240 | 129.637 |  46.334 |  0.03685760 | 1.375207e+12 | -0.01654972 | -0.00353398 |   57.726 |   4.668 | 9.383494e+10 | 1.561862e+03 | 2.740048e+21 |  22.614 |   2.725 |   686.837158 | -657.278076 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.837158 | 2051.721924 | 180.013428 | 33.868656 | 6.706604 | 958.629700 |  135.169083 |   77.631622 |
| 2015.10.02_00:12:00_TAI |    5991 | 1.066912e+22 |  55.232 |  99.983 | 101.461 |  65.126 |  0.01210923 | 1.837162e+13 | -0.02015342 | -0.00784661 |  797.955 | 142.243 | 2.968825e+12 | 8.874421e+03 | 2.136498e+23 |  44.687 |  45.477 |   380.837158 |  533.721924 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.837158 | 2051.721924 | 180.013428 | 33.868656 | 6.706604 | 958.629700 | 1441.480469 |  736.369995 |
| 2015.10.02_00:12:00_TAI |    5993 | 4.720069e+20 |  29.814 | 136.593 | 134.606 |  55.808 | -0.53750634 | 7.838003e+11 |  0.01196360 |  0.00274659 |   33.545 |   2.189 | 2.258180e+11 | 1.770643e+03 | 1.874140e+21 |  23.086 |   3.137 |   108.837158 | -716.278076 | 0.000000 | 0.000000 | 0.504373 | 0.504373 | 2035.837158 | 2051.721924 | 180.013428 | 33.868656 | 6.706604 | 958.629700 |   97.279442 |   53.865517 |
